event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
0,23,4,13407,91,2,1,1,0,1,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,213,0,8441,0,0,3861,1595,12985
1,30,3,13889,164,3,1,1,0,1,0,1,1,2,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567,0,7722,950,0,5699,677,16137
0,37,2,7738,36,2,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,509,498,3809,0,0,0,1792,7081
1,54,3,8492,15,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,706,2110,0,0,218,3230
0,62,2,6208,72,7,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1137,923,1522,0,0,2019,342,5841
1,31,3,12292,142,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,261,1702,1190,637,3176,1871,7675
1,19,5,20729,200,2,1,0,1,1,1,0,0,0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,6356,0,370,0,1942,8652
0,125,3,11941,118,12,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1587,0,0,3346,0,0,1391,6800
1,40,4,12434,141,3,1,1,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2826,561,1671,1357,666,0,212,6663
1,67,1,6371,32,4,1,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2820,1679,0,5480,1812,13238
1,43,3,8881,17,3,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2887,937,890,1553,815,6933
1,43,4,16963,148,4,1,1,1,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,928,531,1156,954,0,0,1087,4376
0,34,2,6490,28,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,527,0,0,649,0,1349,1184,4156
1,50,3,16220,115,5,1,1,1,1,1,1,0,3,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2999,579,5630,1776,1599,0,1382,15634
0,54,2,11104,49,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,788,672
1,139,6,19617,144,9,3,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3283,0,2520,0,1238,6964
0,40,3,11717,96,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,948,0,0,0,0,1644,321,2995
1,40,5,16843,126,2,1,0,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,212,1385,0,1238,1309,510,4748
0,37,3,8694,76,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1422,0,0,1673,3543
1,35,2,7518,71,2,1,1,1,1,0,1,1,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,325,2476,569,0,579,1445,8580
1,29,2,17058,72,3,1,1,1,1,1,0,1,2,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1056,218,3719,0,747,5205,1677,12536
1,51,4,8941,97,6,1,1,0,1,0,0,1,4,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2945,0,6601,0,0,2976,576,11466
1,60,4,11382,66,5,1,1,0,1,0,0,0,2,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1947,0,8568,0,0,0,598,10716
0,42,2,4652,0,4,1,1,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3587,371,0,0,0,0,1026,4689
1,75,1,9717,91,5,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,0,1880,2856
0,129,4,12942,179,9,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2448,0,0,0,3775,2223,490,9355
0,78,2,8559,81,5,1,1,0,1,1,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5439,0,2973,0,1330,2253,409,12823
1,47,3,17572,103,5,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3558,0,338,0,0,0,838,4805
1,88,6,16878,190,8,2,1,1,1,0,1,0,4,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7569,1156,5205,2141,0,0,659,14751
0,51,2,6397,1,5,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1550,0,0,0,1799,0,1384,4122
0,27,2,4457,13,3,1,1,1,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,316,177,5067,433,0,0,954,6255
0,45,1,7900,0,5,1,1,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,781,329,3313,1497,0,1937,596,9432
1,95,3,9582,135,9,1,1,1,1,1,1,0,2,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4321,1078,2667,2382,3569,0,1156,15980
0,68,4,9979,64,6,2,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1358,900,0,1268,0,0,1699,5288
0,88,2,5359,4,8,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2722,0,0,2153,3735,0,652,10218
0,61,1,9914,20,4,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4501,0,1479,0,1231,6832
1,27,3,8289,127,2,1,1,0,1,0,0,1,1,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,353,0,1057,0,0,1967,1938,5147
0,63,3,12020,98,5,1,1,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1787,737,0,2213,2734,0,920,9104
0,22,2,4099,17,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,327,0,0,0,0,246,590
0,44,2,6984,63,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1568,0,416,2245
1,27,4,8099,58,2,1,0,1,1,0,0,1,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,303,3004,0,0,2882,1183,7188
1,18,4,18313,110,2,1,1,1,1,1,1,0,3,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,624,165,7815,674,315,0,907,9240
0,13,2,5227,50,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,151,0,390,0,0,493,951
1,16,5,10324,197,2,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3405,629,0,1406,616,6725
0,113,4,13011,79,9,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1728,622,0,1806,0,0,1233,5215
0,21,4,11628,76,2,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,372,107,0,728,0,2878,272,4472
1,38,3,15148,82,2,1,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7811,1086,0,2738,1476,12212
1,111,2,12827,2,8,2,0,1,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,970,2379,1805,0,0,967,6731
0,85,2,9932,37,8,3,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1051,617,0,0,0,0,1671,3770
1,16,5,12716,154,2,1,1,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1008,0,807,588,0,625,580,3881
0,23,3,9407,97,2,1,1,1,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1507,216,0,537,0,2183,1153,5027
0,54,4,7795,61,4,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,704,3136,1017,0,0,468,4954
1,41,2,8143,66,2,1,1,0,1,0,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,0,1423,673,0,1104,905,6974
1,39,3,8486,124,3,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,726,0,667,1448,1632,0,735,4786
1,27,3,16154,177,2,1,1,1,1,0,1,0,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1021,316,5060,859,0,0,1683,8662
0,44,4,8937,72,3,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,883,378,0,0,0,3013,687,4337
1,119,2,12404,39,7,2,1,1,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1349,1771,5877,0,0,0,1628,11133
1,54,2,12279,64,3,1,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7035,0,0,0,720,7679
1,50,3,7407,88,4,1,1,0,1,0,0,0,2,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1516,0,3877,0,0,0,794,6306
1,88,3,19027,120,5,2,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,3375,0,4600,1681,10962
1,83,2,15125,141,10,2,0,1,1,0,1,0,0,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,428,6692,1328,0,0,1801,11761
1,32,2,9378,90,2,1,0,1,1,1,1,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,227,4732,682,1310,0,385,6512
0,118,4,17206,77,10,3,1,1,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2254,1589,2351,3765,0,1391,1285,13326
0,40,3,9726,97,5,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1234,0,0,875,0,4958,607,8116
1,50,1,11476,0,3,1,1,0,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2756,0,3089,1023,0,0,307,6380
1,56,2,10060,82,6,1,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6916,0,0,0,280,7701
1,40,2,7501,95,3,1,0,1,1,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,7487,0,0,0,797,8584
0,20,3,5353,85,2,1,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,613,151,0,313,0,0,1336,2359
1,33,5,11594,116,2,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1028,0,787,4487,1937,7127
1,55,5,21402,161,4,1,1,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,970,0,2430,0,1650,1208,361,6819
0,101,4,10922,112,7,2,1,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9194,915,0,1876,0,0,1486,12635
1,51,1,8946,75,3,1,1,0,1,0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,7281,1775,0,0,1417,12082
0,115,3,15292,73,14,4,1,1,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6181,576,0,2506,0,0,592,10333
1,50,2,8145,80,3,1,1,1,1,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1790,258,1511,0,1235,0,1397,6296
0,60,4,9047,83,6,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1101,1069,5241,1853,9680
0,16,2,4007,2,2,1,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721,196,0,551,0,0,412,1598
1,54,4,8001,81,4,2,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4209,0,0,0,658,4155
1,58,2,9281,22,5,1,1,0,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2525,0,3847,1690,1765,1882,1187,12431
1,35,4,14544,116,2,1,1,1,1,0,1,0,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1557,259,1483,800,0,0,373,4038
1,59,4,11156,180,4,1,1,1,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1848,608,3545,0,0,0,1992,8191
0,51,3,8104,51,4,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2127,0,0,1154,0,2208,1410,7276
1,29,4,14483,101,3,1,0,1,1,0,0,1,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,183,4014,0,0,2077,1241,7951
1,69,1,9333,22,5,1,1,1,1,1,1,0,2,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2801,947,5499,2294,2316,0,535,12344
0,55,4,17704,58,4,2,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2581,0,0,1673,2227,2383,425,10580
1,39,3,12500,11,2,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2122,1155,0,0,1174,3898
0,23,2,10007,76,2,1,1,1,1,1,1,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,730,249,4719,479,785,1730,274,8960
0,153,4,17858,163,17,4,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5868,1235,0,4642,6416,0,1657,20312
1,63,3,7761,93,5,2,1,0,1,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3647,0,2707,0,0,0,1039,6705
0,62,2,10537,93,5,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6008,1485,0,3734,237,10830
1,14,4,18446,104,2,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,177,1463,325,493,2187,1561,6120
1,39,4,13808,51,4,1,1,1,1,0,1,1,4,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3591,292,833,1154,0,5861,880,10954
0,50,2,8855,25,3,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3317,0,0,0,0,0,491,3988
1,69,3,13795,145,4,2,1,0,1,1,1,1,4,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,4354,0,3354,1726,1273,5474,946,16547
0,44,1,6313,92,4,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1991,1373,0,0,310,4019
0,57,3,9111,96,4,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2135,829,1417,1535,1884,0,1247,8779
0,100,3,17116,161,8,2,1,0,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1090,0,2715,1906,3703,2439,305,12349
1,83,3,8250,30,9,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3538,0,2681,0,821,7679
1,78,1,7167,25,9,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,342,0,0,2697,1834,4721
0,94,4,21471,181,8,2,1,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3144,612,0,2427,0,4180,345,12120
0,163,4,15240,106,16,6,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11605,0,0,5820,0,0,344,17645
1,50,3,16049,96,3,1,1,0,1,0,0,1,3,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3214,0,4830,0,0,2746,1893,11253
0,72,3,9521,63,5,2,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1059,0,1398,2639,0,272,5215
1,31,4,17303,112,3,1,1,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1098,445,2820,0,0,0,1066,5933
1,48,5,19019,191,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,239,0,0,0,1968,1932
0,172,3,17910,153,21,5,1,0,1,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4542,0,1751,4471,5902,0,885,15205
1,62,1,6355,28,4,1,0,1,1,0,1,1,0,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,869,4448,1265,0,3491,287,11356
1,139,7,23254,190,11,4,0,1,1,0,1,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1512,1671,4864,0,2664,1686,12885
1,67,2,9550,58,5,1,1,0,1,0,1,1,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3613,0,4727,2609,0,2623,1289,13614
0,43,1,9499,66,4,1,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,460,0,843,0,1178,1287,4066
1,44,3,8256,118,4,1,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,319,2799,0,0,0,344,3401
0,18,2,5656,17,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,423,0,0,0,0,0,564,953
1,25,1,9062,11,2,1,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,224,1121,0,0,2449,889,5159
1,25,3,14458,137,2,1,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,829,140,328,0,0,0,1232,2579
1,63,3,8145,51,7,2,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,2456,1037,1941,279,7354
1,104,5,27970,113,8,2,1,1,1,0,0,0,3,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5829,567,7610,0,0,0,1715,14761
1,18,4,10915,169,2,1,1,1,1,1,1,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,831,112,421,503,402,1037,1981,5579
1,153,6,21998,149,15,4,1,1,1,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1704,1349,2397,2588,0,0,207,8666
1,51,2,5833,68,3,1,1,1,1,0,0,0,2,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1546,504,3791,0,0,0,243,5783
0,22,2,8483,59,2,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,131,1922,0,0,0,1278,3559
1,77,6,27743,183,7,2,1,1,1,0,0,0,1,3,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1147,567,1498,0,0,0,522,4067
0,75,2,5740,20,7,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,785,0,0,0,0,1055,2073
0,18,2,7014,74,2,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,951,0,0,427,0,0,1608,3427
1,51,1,8853,23,6,1,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,700,5085,0,0,0,604,6196
0,44,3,9828,79,4,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3921,858,0,3397,801,9598
1,90,7,21089,106,10,1,1,1,1,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3181,1199,3294,3299,0,589,1445,11602
1,89,7,17452,197,8,2,0,0,1,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3562,2231,0,0,1135,7959
0,17,1,5349,7,2,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,199,0,423,0,0,439,952
0,48,2,7686,32,4,1,1,0,1,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2130,0,7330,1909,1019,0,839,13898
1,49,2,11427,61,5,1,1,1,1,0,0,1,3,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,420,5075,0,0,1363,490,9511
0,66,1,5855,4,5,1,0,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,706,1734,2214,1039,1032,1604,8488
1,22,3,13937,134,2,1,1,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1282,0,1221,767,0,3205,1298,7745
0,27,4,13195,62,2,1,1,1,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,348,248,2557,751,0,0,718,3937
1,99,7,22814,175,12,2,1,0,1,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2630,0,3044,0,1556,0,1252,9605
1,22,4,18218,166,2,1,0,1,1,0,0,0,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,213,1458,0,0,0,1326,3042
1,66,2,15000,38,7,2,1,0,1,1,1,0,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3330,0,9069,1313,1034,0,1750,16877
1,91,4,9541,108,7,3,0,1,1,0,1,1,0,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,998,6633,2342,0,3249,1843,15390
1,34,2,11251,28,3,1,0,1,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261,1115,719,0,0,751,2893
0,34,2,7198,39,2,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,523,379,0,0,0,622,358,1696
1,102,6,28976,113,8,2,1,1,1,1,1,0,1,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1245,798,3682,3600,1572,0,1368,12886
0,42,3,3893,5,4,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2896,0,0,651,0,2192,1795,7440
1,60,2,10753,47,4,2,1,1,1,1,1,0,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3410,707,1877,2395,2196,0,716,12588
0,34,2,13922,100,2,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,847,475,1322,697,0,707,1746,5794
0,75,3,5669,19,5,1,1,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2831,0,4693,2550,0,0,762,10545
1,28,3,13722,103,2,1,1,0,1,0,1,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2648,0,1362,1074,0,0,746,6323
1,41,3,19477,178,4,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,794,0,3876,0,0,0,908,4960
0,37,2,7091,20,4,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,454,0,1086,784,0,1108,3238
0,28,1,3298,13,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,522,0,0,941,615,2215,684,4527
0,67,2,9947,69,7,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4550,0,0,0,0,0,866,5824
1,64,2,8758,77,4,2,1,1,1,0,1,0,4,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5553,437,5763,1562,0,0,810,12270
1,43,1,11602,56,4,1,1,0,1,1,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,457,0,2589,0,1053,0,1655,6402
1,38,2,11891,63,3,1,1,1,1,1,1,1,4,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3325,515,6305,709,1356,1917,1428,14769
0,50,3,13315,68,4,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3737,0,0,1388,0,0,415,5227
1,68,1,5430,59,5,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501,0,0,0,447,4483
0,59,3,14444,53,4,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,685,0,1993,0,1717,1902,5943
1,53,3,20345,173,3,1,1,1,1,0,0,1,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,581,638,6142,0,0,1516,654,10597
1,22,3,20126,190,2,1,1,0,1,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,647,0,2982,591,890,0,890,5402
1,105,2,9864,12,9,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2376,0,0,2351,1496,6243
1,112,5,16817,158,12,4,1,1,1,1,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3564,1488,1693,3666,2034,0,1709,14880
1,69,1,8389,4,4,1,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1993,0,3565,2286,0,0,402,8017
0,73,2,7927,92,9,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1181,0,5826,1422,8761
0,45,1,6579,38,5,1,1,0,1,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1718,0,3791,1010,0,1663,907,8105
